id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
316,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
317,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
318,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
319,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
320,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
321,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
322,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
323,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
324,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
325,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
326,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
327,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
328,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
329,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
330,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
331,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
332,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
333,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
334,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
335,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
336,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
337,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
338,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
339,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
340,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
341,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
342,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
343,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
344,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
345,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
346,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
347,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
348,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
349,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
350,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
351,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
352,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
353,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
354,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
355,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
356,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
357,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
358,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
359,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
360,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
361,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
362,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
363,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
364,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
365,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
366,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
367,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
368,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
369,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
370,11,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
371,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
372,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
373,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
374,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
375,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
376,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
377,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
378,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
379,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
380,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
381,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
382,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
383,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
384,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
385,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
386,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
387,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
388,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
389,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
390,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
391,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
392,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
393,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
394,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
395,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
396,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
397,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
398,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
399,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
400,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
401,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
402,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
403,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
404,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
405,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
406,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
407,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
408,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
409,12,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
410,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
411,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
412,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
413,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
414,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
415,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
416,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
417,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
418,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
419,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
420,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
421,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
422,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
423,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
424,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
425,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
426,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
427,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
428,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
429,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
430,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
431,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
432,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
433,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
434,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
435,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
436,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
437,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
438,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
439,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
440,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
441,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
442,13,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
443,14,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
444,14,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
445,14,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
446,14,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
447,14,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
448,14,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
449,14,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
450,14,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
451,14,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
452,14,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
453,14,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
454,14,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
455,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
456,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
457,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
458,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
459,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
460,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
461,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
462,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
463,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
464,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
465,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
466,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
467,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
468,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
469,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
470,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
471,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
472,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
473,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
474,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
475,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
476,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
477,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
478,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
479,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
480,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
481,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
482,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
483,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
484,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
485,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
486,15,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
487,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
488,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
489,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
490,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
491,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
492,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
493,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
494,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
495,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
496,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
497,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
498,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
499,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
500,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
501,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
502,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
503,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
504,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
505,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
506,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
507,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
508,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
509,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
510,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
511,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
512,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
513,16,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
514,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
515,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
516,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
517,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
518,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
519,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
520,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
521,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
522,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
523,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
524,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
525,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
526,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
527,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
528,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
529,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
530,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
531,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
532,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
533,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
534,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
535,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
536,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
537,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
538,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
539,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
540,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
541,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
542,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
543,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
544,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
545,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
546,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
547,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
548,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
549,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
550,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
551,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
552,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
553,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
554,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
555,17,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
556,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
557,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
558,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
559,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
560,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
561,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
562,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
563,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
564,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
565,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
566,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
567,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
568,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
569,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
570,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
571,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
572,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
573,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
574,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
575,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
576,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
577,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
578,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
579,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
580,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
581,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
582,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
583,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
584,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
585,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
586,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
587,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
588,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
589,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
590,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
591,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
592,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
593,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
594,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
595,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
596,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
597,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
598,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
599,18,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
600,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
601,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
602,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
603,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
604,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
605,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
606,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
607,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
608,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
609,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
610,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
611,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
612,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
613,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
614,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
615,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
616,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
617,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
618,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
619,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
620,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
621,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
622,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
623,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
624,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
625,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
626,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
627,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
628,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
629,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
630,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
631,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
632,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
